train,1,217,3,0.1,0.7,0.68,0.7771428571428571,0.7253333333333333,0.7232472324723247,0.6105919003115264,0.6621621621621621,0.8908045977011494,0.8908045977011494,0.8908045977011495,0.7646839433911582,0.7595131183851777,0.7594333643988816
train,1,434,3,0.1,0.7,0.7111716621253406,0.7457142857142857,0.7280334728033473,0.7256944444444444,0.6510903426791277,0.6863711001642036,0.8763736263736264,0.9166666666666666,0.8960674157303371,0.771079910981137,0.7711570983533599,0.7701573295659627
train,1,651,3,0.1,0.7,0.7928286852589641,0.5685714285714286,0.6622296173044925,0.6276849642004774,0.8193146417445483,0.7108108108108108,0.8939828080229226,0.896551724137931,0.8952654232424677,0.771498819160788,0.7614792648179693,0.7561019504525902
train,1,868,3,0.1,0.7,0.7976878612716763,0.3942857142857143,0.5277246653919695,0.5562130177514792,0.8785046728971962,0.681159420289855,0.8967551622418879,0.8735632183908046,0.8850072780203785,0.750218680421681,0.715451201857905,0.6979637879007344
train,1,1085,3,0.1,0.7,0.6413043478260869,0.8428571428571429,0.728395061728395,0.762114537444934,0.5389408099688473,0.6313868613138686,0.9186746987951807,0.8764367816091954,0.8970588235294117,0.7740311946887338,0.7527449114783952,0.752280248857225
train,1,1302,3,0.1,0.7,0.8052631578947368,0.43714285714285717,0.5666666666666667,0.5775510204081633,0.881619937694704,0.6979038224414305,0.9026548672566371,0.8793103448275862,0.8908296943231441,0.7618230151865125,0.7326910465550491,0.7184667278104137
train,1,1519,3,0.1,0.7,0.6394849785407726,0.8514285714285714,0.7303921568627452,0.772093023255814,0.5171339563862928,0.6194029850746268,0.9023668639053254,0.8764367816091954,0.8892128279883381,0.7713149552339705,0.7483331031413533,0.7463359899752366
best validation,1,434,3,0.1,0.7,0.7111716621253406,0.7457142857142857,0.7280334728033473,0.7256944444444444,0.6510903426791277,0.6863711001642036,0.8763736263736264,0.9166666666666666,0.8960674157303371,0.771079910981137,0.7711570983533599,0.7701573295659627
train,1,217,3,0.1,0.7,0.7013333333333334,0.7514285714285714,0.7255172413793104,0.7098976109215017,0.6479750778816199,0.6775244299674267,0.8917378917378918,0.8994252873563219,0.8955650929899857,0.7676562786642421,0.7662763122221711,0.7662022547789076
train,1,434,3,0.1,0.7,0.7189189189189189,0.76,0.7388888888888888,0.7370242214532872,0.6635514018691588,0.6983606557377049,0.8805555555555555,0.9109195402298851,0.8954802259887006,0.7788328986425871,0.7781569806996812,0.7775765902050981
train,1,651,3,0.1,0.7,0.7866666666666666,0.6742857142857143,0.726153846153846,0.6623376623376623,0.794392523364486,0.7223796033994335,0.8982035928143712,0.8620689655172413,0.879765395894428,0.7824026406062335,0.7769157343891472,0.7760996151492359
train,1,868,3,0.1,0.7,0.7436708860759493,0.6714285714285714,0.7057057057057058,0.6769662921348315,0.7507788161993769,0.7119645494830131,0.8933717579250721,0.8908045977011494,0.8920863309352519,0.7713363120452844,0.7710039951096993,0.7699188620413236
train,1,1085,3,0.1,0.7,0.6464208242950108,0.8514285714285714,0.7348951911220715,0.7757847533632287,0.5389408099688473,0.6360294117647058,0.9134328358208955,0.8793103448275862,0.8960468521229868,0.7785461378263783,0.7565599087416683,0.7556571516699214
train,1,1302,3,0.1,0.7,0.745,0.4257142857142857,0.5418181818181818,0.5607287449392713,0.8629283489096573,0.6797546012269939,0.9138461538461539,0.853448275862069,0.8826151560178305,0.7398582995951418,0.7140303034953374,0.7013959796876686
