best test,1,2748,3,0.1,0.25,0.8063555114200596,0.7976424361493124,0.8019753086419753,0.764179104477612,0.8135593220338984,0.7880964597229349,0.9899396378269618,0.9425287356321839,0.9656526005888125,0.8534914179082111,0.8512434979384649,0.8519081229845743
best test,1,6870,3,0.1,0.25,0.8363636363636363,0.8133595284872298,0.8247011952191234,0.7814634146341464,0.8485169491525424,0.813610970035551,0.9959636730575177,0.9454022988505747,0.97002457002457,0.8712635746851,0.8690929254967822,0.8694455784264147
best test,1,949,3,0.1,0.25,0.674074074074074,0.3922413793103448,0.4959128065395096,0.0,0.0,0.0,0.2532467532467532,0.8068965517241379,0.38550247116968694,0.30910694244027576,0.3997126436781609,0.2938050925697322
best test,1,9604,0,0.1,0.25,0.8631687242798354,0.8241650294695482,0.84321608040201,0.8053097345132744,0.8675847457627118,0.8352881183069862,0.9941002949852508,0.9683908045977011,0.9810771470160117,0.8875262512594535,0.886713526609987,0.8865271152416693
best test,1,7371,0,0.1,0.25,0.6822429906542056,0.677319587628866,0.6797723745473357,0.795004865390853,0.7911555842479019,0.7930755541174567,0.7604218985434456,0.7689182326053834,0.7646464646464647,0.745889918196168,0.7457978014940504,0.7458314644370857
best test,1,6279,0,0.1,0.25,0.6484375,0.6845360824742268,0.6659979939819459,0.8194650817236255,0.7120723047127179,0.7620034542314333,0.6764325721671693,0.7973590655154901,0.731934731934732,0.714778384630265,0.7313224842341449,0.7199787267160372
best test,1,4095,0,0.1,0.25,0.6499477533960293,0.6412371134020619,0.6455630513751947,0.7664104080425783,0.8366688185926404,0.7999999999999999,0.7891637220259128,0.6805485017775521,0.7308426506681209,0.7351739611548401,0.7194848112574181,0.725468567347772
best test,1,3003,0,0.1,0.25,0.6212914485165794,0.734020618556701,0.6729678638941399,0.8222301389383684,0.7449967721110394,0.781710414902625,0.7226487523992322,0.7648552564753682,0.7431532198371575,0.7220567799513934,0.7479575490477028,0.7326104995446409
best test,1,584,0,0.1,0.25,0.6714876033057852,0.7004310344827587,0.6856540084388187,0.625,0.04032258064516129,0.07575757575757576,0.38589211618257263,0.6413793103448275,0.4818652849740933,0.5607932398294526,0.46071097515758247,0.4144256230568293
best test,1,584,0,0.1,0.25,0.6798245614035088,0.6681034482758621,0.6739130434782609,0.5,0.024193548387096774,0.046153846153846156,0.39114391143911437,0.7310344827586207,0.5096153846153846,0.5236561576142077,0.4744438264738598,0.4098940914158305
best test,1,621,0,0.1,0.25,0.4642857142857143,0.050880626223091974,0.09171075837742504,0.31620553359683795,0.5970149253731343,0.41343669250646,0.40310077519379844,0.9176470588235294,0.5601436265709157,0.3945306743587836,0.5218475368065852,0.35509702581826685
best test,1,621,0,0.1,0.25,0.7331460674157303,0.46194690265486726,0.5667752442996743,0.4583333333333333,0.3374233128834356,0.38869257950530034,0.484251968503937,0.9609375,0.643979057591623,0.5585771230843336,0.5867692385127676,0.5331489604655325
best test,1,700,0,0.1,0.25,0.7397260273972602,0.39705882352941174,0.5167464114832535,0.3253012048192771,0.6467065868263473,0.4328657314629258,0.5566343042071198,0.7747747747747747,0.647834274952919,0.5405538454745523,0.6061800617101779,0.5324821392996993
best test,1,910,0,0.1,0.25,0.7511111111111111,0.31066176470588236,0.43953185955786733,0.3407821229050279,0.3652694610778443,0.3526011560693641,0.391304347826087,0.9324324324324325,0.5512649800266313,0.4943991939474086,0.5361212194053864,0.44779933188462095
best test,1,1460,0,0.1,0.25,0.6828752642706131,0.6961206896551724,0.6894343649946638,0.14814814814814814,0.03225806451612903,0.052980132450331126,0.36909871244635195,0.593103448275862,0.45502645502645506,0.40004070828837107,0.44049406748238784,0.39914698415715
best test,1,584,0,0.1,0.25,0.6714876033057852,0.7004310344827587,0.6856540084388187,0.625,0.04032258064516129,0.07575757575757576,0.38589211618257263,0.6413793103448275,0.4818652849740933,0.5607932398294526,0.46071097515758247,0.4144256230568293
best test,1,840,0,0.1,0.25,0.7527472527472527,0.25183823529411764,0.37741046831955916,0.3022670025188917,0.718562874251497,0.425531914893617,0.5282485875706214,0.8423423423423423,0.6493055555555555,0.5277542809455887,0.6042478172959856,0.4840826462562438
