train,1,217,3,0.1,0.7,0.7302673601605986,0.845983086680761,0.7838777609089573,0.7868198500079783,0.6351107676455435,0.7028722115316086,0.8520645337708505,0.8515987974856518,0.8518316019682887,0.7897172479798091,0.7775642172706521,0.7795271914696182
train,1,434,3,0.1,0.7,0.7682903714935557,0.8569767441860465,0.8102138716769938,0.8156542762163795,0.6952601751674394,0.7506605479071061,0.8744950175060597,0.8874009292156327,0.8809007053716766,0.8194798884053317,0.8132126161897063,0.8139250416519256
train,1,651,3,0.1,0.7,0.8422998470168281,0.6984143763213531,0.7636384650947757,0.6875,0.8486604842864502,0.7596264699100761,0.9345875542691751,0.882481552336704,0.907787461343829,0.8214624670953343,0.8098521376481691,0.8103507987828937
train,1,868,3,0.1,0.7,0.8732509169949735,0.679492600422833,0.7642827418108317,0.6835984095427435,0.8857547655847501,0.7716561938958707,0.9422299248989023,0.8915004099480732,0.9161634601881758,0.8330264171455397,0.8189159253185521,0.8173674652982927
train,1,1085,3,0.1,0.7,0.7644933769138139,0.9395348837209302,0.8430238072654842,0.8945941365870191,0.6799330242143226,0.7726308086351994,0.9713945172824792,0.8909538125170812,0.9294369208838203,0.8768273435944374,0.8368072401507779,0.8483638455948346
train,1,1302,3,0.1,0.7,0.9021827000808408,0.7078224101479915,0.793270939462149,0.7094230385306448,0.9153786707882535,0.7993476549319536,0.9741504501887889,0.9166438917737086,0.9445226696705153,0.8619187296000915,0.8466149909033179,0.8457137546882061
train,1,1519,3,0.1,0.7,0.7721301622735468,0.9506342494714588,0.852134363007533,0.9158536585365854,0.6770994332818135,0.7785841232227488,0.9671052631578947,0.9240229570921017,0.9450733752620545,0.885029694656009,0.8505855466151248,0.8585972871641121
train,1,217,3,0.1,0.7,0.7638570336391437,0.8462678665960826,0.802953438143553,0.7921481481481482,0.6964053138838239,0.7411976711948988,0.884709730171709,0.8632978723404255,0.8738726611926235,0.8135716373196669,0.8019903509401106,0.8060079235103584
train,1,434,3,0.1,0.7,0.7913879204748893,0.8892535733192165,0.8374713331339118,0.8437593984962406,0.7307892680385517,0.7832216638749302,0.9348066298342541,0.9,0.9170731707317074,0.8566513162684614,0.8400142804525893,0.8459220559135164
train,1,651,3,0.1,0.7,0.848318462594372,0.7851773425092642,0.8155275746412273,0.7526468877254218,0.842537119041417,0.7950593006821115,0.9574168076706148,0.9029255319148937,0.9293731179852177,0.8527940526634695,0.843546664488525,0.8466533311028521
train,1,868,3,0.1,0.7,0.8342311210488871,0.8690312334568555,0.851275668948351,0.8213667243905688,0.8030737171138317,0.8121172209417188,0.9711620016963528,0.913563829787234,0.941482801151158,0.8755866157119363,0.8618895934526404,0.8682918970137425
train,1,1085,3,0.1,0.7,0.7757649302244951,0.9475913181577554,0.8531121914021542,0.908716540837337,0.6897629591039334,0.7842440396860655,0.9792495736213758,0.9162234042553191,0.946688650728222,0.8879103482277358,0.8511925605056693,0.8613482939388138
train,1,1302,3,0.1,0.7,0.8995239933101763,0.7402858655373213,0.8121733070042978,0.7256291730868002,0.9200312581401406,0.8113478435651525,0.9946666666666667,0.8928191489361702,0.9409950946040644,0.873273277687881,0.8510454242045441,0.8548387483911716
train,1,1519,3,0.1,0.7,0.8187956710757561,0.9372154579142403,0.8740126382306477,0.8984435198027431,0.7593123209169055,0.8230394578951085,0.9785096288026793,0.9324468085106383,0.9549230559716737,0.8985829398937262,0.8763248624472615,0.88399171736581
train,1,358,3,0.1,0.7,0.8140803173029252,0.6533589760594204,0.7249181413487362,0.6613286244900445,0.8373939861218196,0.7390194944374512,0.9196229648671808,0.8502614482649342,0.8835830726164993,0.7983439688867168,0.7803381368153914,0.7825069028008955
train,1,716,3,0.1,0.7,0.7689833429063756,0.8878572849658466,0.8241558681399859,0.8423179355312701,0.7071703932151118,0.7688503290163041,0.9368091074080185,0.8996989383615909,0.9178790817976076,0.8493701286152214,0.8315755388475164,0.8369617596512992
train,1,1074,3,0.1,0.7,0.7780174860906097,0.9088135818025068,0.8383445997614167,0.8585009140767824,0.7241326137239784,0.7856127143454622,0.9834653806407165,0.9047694501663762,0.94247751093505,0.8733279269360362,0.8459052152309537,0.8554782750139763
train,1,1432,3,0.1,0.7,0.829895943672503,0.8832813847072087,0.8557568748393729,0.8518121911037891,0.797301464919044,0.8236559139784946,0.9504132231404959,0.929329741720805,0.9397532446723282,0.8773737859722627,0.8699708637823526,0.8730553444967319
train,1,1790,3,0.1,0.7,0.8681703929091149,0.8704158100669805,0.8692916514885584,0.838817033507299,0.8550501156515035,0.8468557901569241,0.9780767314399601,0.9331326255743939,0.955076224456698,0.8950213859521247,0.8861995170976259,0.8904078887007268
train,1,2148,3,0.1,0.7,0.8336377025036819,0.9384574573910737,0.882947526049791,0.906084656084656,0.792212798766384,0.8453311394487865,0.9816377171215881,0.9402630327998732,0.960505017805115,0.907120025236642,0.8903110963191102,0.8962612277678975
train,1,2506,3,0.1,0.7,0.9023004059539919,0.884408780423105,0.89326501222412,0.8606898602438299,0.8926754047802622,0.87639088638256,0.9771540469973891,0.9488195214704485,0.962778358388938,0.913381437731737,0.9086345688912719,0.9108114189985393
train,1,2864,3,0.1,0.7,0.8962330745042675,0.9261887393063201,0.9109647120213945,0.9034831371929547,0.881958365458751,0.8925910030822051,0.985938521909745,0.9554745682142292,0.9704675303774041,0.9285515778689891,0.9212072243264334,0.9246744151603346
train,1,343,3,0.1,0.7,0.6992192341058372,0.8531680024194768,0.7685601416700722,0.7921599068503784,0.6509328655716792,0.7146358543417368,0.9589083103342533,0.8688524590163934,0.9116618075801748,0.8167624837634896,0.7909844423358497,0.7982859345306613
train,1,686,3,0.1,0.7,0.7869117647058823,0.8091637683350975,0.7978826511593231,0.7752422632072523,0.7909424334236964,0.7830136553792723,0.9814307458143074,0.8958043901083634,0.936664729808251,0.8478615912424807,0.8319701972890524,0.8391870121156155
train,1,1029,3,0.1,0.7,0.7911657436174524,0.8856797217601694,0.8357591324200913,0.8503173483779972,0.7690958379843725,0.8076697647157332,0.9800469483568075,0.928035565434843,0.9533323819038105,0.8738433467840857,0.8609370417264617,0.8655870930132116
