best test,1,1374,3,0.1,0.25,0.8230088495575221,0.6394891944990176,0.7197346600331674,0.6589271417133707,0.871822033898305,0.7505699954400364,0.9886128364389234,0.9147509578544061,0.9502487562189054,0.823516275903272,0.8086873954172429,0.8068511372307031
best test,1,4122,3,0.1,0.25,0.8238396624472574,0.7671905697445972,0.7945066124109867,0.7402234636871509,0.8421610169491526,0.7879088206144698,0.9928861788617886,0.935823754789272,0.9635108481262328,0.8523164349987322,0.8483917804943406,0.8486420937172298
best test,1,657,3,0.1,0.25,0.6379928315412187,0.38362068965517243,0.4791386271870795,0.0,0.0,0.0,0.2687224669603524,0.8413793103448276,0.4073455759599332,0.30223843283385704,0.4083333333333334,0.2954947343823376
best test,1,9604,0,0.1,0.25,0.8631687242798354,0.8241650294695482,0.84321608040201,0.8053097345132744,0.8675847457627118,0.8352881183069862,0.9941002949852508,0.9683908045977011,0.9810771470160117,0.8875262512594535,0.886713526609987,0.8865271152416693
best test,1,7371,0,0.1,0.25,0.6822429906542056,0.677319587628866,0.6797723745473357,0.795004865390853,0.7911555842479019,0.7930755541174567,0.7604218985434456,0.7689182326053834,0.7646464646464647,0.745889918196168,0.7457978014940504,0.7458314644370857
best test,1,7644,0,0.1,0.25,0.6435536294691224,0.6123711340206186,0.6275752773375595,0.7935919055649241,0.7595222724338283,0.7761834075540162,0.6993950674732433,0.7633316404266125,0.7299660029140359,0.7121802008357633,0.7117416822936865,0.7112415626018705
best test,1,3822,0,0.1,0.25,0.6086175942549371,0.6989690721649484,0.6506717850287906,0.8043856595892795,0.7459651387992253,0.7740746943560542,0.7165853658536585,0.7460639918740477,0.7310276188106494,0.7098628732326251,0.7303327342794071,0.7185913660651648
best test,1,3822,0,0.1,0.25,0.5667155425219942,0.7969072164948454,0.6623821765209941,0.8446026097271648,0.6894770819883796,0.7591967300515372,0.7140858208955224,0.7775520568816658,0.7444687575978606,0.7084679910482272,0.7546454517882969,0.7220158880567973
best test,1,657,0,0.1,0.25,0.6645021645021645,0.6616379310344828,0.6630669546436286,0.36363636363636365,0.03225806451612903,0.05925925925925926,0.38076923076923075,0.6827586206896552,0.48888888888888893,0.46963591963591966,0.45888487208008905,0.40373836759725895
best test,1,657,0,0.1,0.25,0.6733466933867736,0.7241379310344828,0.6978193146417445,0.3333333333333333,0.016129032258064516,0.03076923076923077,0.39473684210526316,0.6206896551724138,0.48257372654155495,0.46713895627512336,0.453652206154987,0.40372075731751006
best test,1,621,0,0.1,0.25,0.4642857142857143,0.050880626223091974,0.09171075837742504,0.31620553359683795,0.5970149253731343,0.41343669250646,0.40310077519379844,0.9176470588235294,0.5601436265709157,0.3945306743587836,0.5218475368065852,0.35509702581826685
best test,1,690,0,0.1,0.25,0.7049180327868853,0.5327433628318584,0.6068548387096775,0.3867924528301887,0.5030674846625767,0.43733333333333335,0.5681159420289855,0.765625,0.6522462562396006,0.5532754758820199,0.6004786158314784,0.5654781427608705
best test,1,630,0,0.1,0.25,0.7132867132867133,0.5625,0.6289825282631039,0.33986928104575165,0.31137724550898205,0.325,0.5498575498575499,0.8693693693693694,0.6736474694589878,0.5343378480633384,0.5810822049594505,0.5425433325740305
best test,1,770,0,0.1,0.25,0.7710280373831776,0.30330882352941174,0.43535620052770446,0.3568075117370892,0.4550898203592814,0.39999999999999997,0.40118577075098816,0.9144144144144144,0.5576923076923077,0.5096737732904183,0.5576043527677025,0.464349502740004
best test,1,1095,0,0.1,0.25,0.6803921568627451,0.7478448275862069,0.7125256673511293,0.3333333333333333,0.008064516129032258,0.015748031496062992,0.39545454545454545,0.6,0.4767123287671233,0.46972667855020794,0.45196978123841297,0.40166200920477185
best test,1,657,0,0.1,0.25,0.6645021645021645,0.6616379310344828,0.6630669546436286,0.36363636363636365,0.03225806451612903,0.05925925925925926,0.38076923076923075,0.6827586206896552,0.48888888888888893,0.46963591963591966,0.45888487208008905,0.40373836759725895
best test,1,630,0,0.1,0.25,0.7371273712737128,0.5,0.5958378970427163,0.3621621621621622,0.40119760479041916,0.3806818181818182,0.5224274406332454,0.8918918918918919,0.6589018302828619,0.5405723246897068,0.5976964988941037,0.5451405151691321
best test,1,630,0,0.1,0.25,0.7103448275862069,0.5680147058823529,0.6312563840653729,0.3333333333333333,0.2934131736526946,0.31210191082802546,0.5470085470085471,0.8648648648648649,0.6701570680628273,0.5302289026426957,0.5754309147999708,0.5378384543187419
best test,1,690,0,0.1,0.25,0.7049180327868853,0.5327433628318584,0.6068548387096775,0.3867924528301887,0.5030674846625767,0.43733333333333335,0.5681159420289855,0.765625,0.6522462562396006,0.5532754758820199,0.6004786158314784,0.5654781427608705
best test,1,828,0,0.1,0.25,0.7333333333333333,0.10763209393346379,0.1877133105802048,0.34,0.5074626865671642,0.407185628742515,0.33122362869198313,0.9235294117647059,0.4875776397515528,0.4681856540084388,0.5128747307551113,0.36082552635809084
best test,1,666,0,0.1,0.25,0.4837962962962963,0.6989966555183946,0.5718194254445964,0.0,0.0,0.0,0.6678832116788321,0.7038461538461539,0.6853932584269663,0.38389316932504275,0.4676142697881828,0.4190708946238542
best test,1,760,0,0.1,0.25,0.064,0.6153846153846154,0.11594202898550723,0.7735849056603774,0.24477611940298508,0.37188208616780044,0.5528846153846154,0.5665024630541872,0.559610705596107,0.46348984034833096,0.4755543992805959,0.34914494024980486
best test,1,657,0,0.1,0.25,0.6733466933867736,0.7241379310344828,0.6978193146417445,0.3333333333333333,0.016129032258064516,0.03076923076923077,0.39473684210526316,0.6206896551724138,0.48257372654155495,0.46713895627512336,0.453652206154987,0.40372075731751006
best test,1,1372,0,0.1,0.25,0.7342130065975495,0.7652259332023575,0.7493987493987494,0.7142857142857143,0.715042372881356,0.7146638433033351,0.969,0.9281609195402298,0.9481409001956947,0.805832906961088,0.8028097418746478,0.8040678309659265
