best validation,1,2748,3,0.1,0.25,0.6919104991394148,0.5877192982456141,0.6355731225296443,0.6230964467005076,0.7209985315712188,0.6684819605173588,0.8845598845598845,0.8794835007173601,0.8820143884892085,0.7331889434666022,0.7294004435113978,0.7286898238454039
best validation,1,6870,3,0.1,0.25,0.7116788321167883,0.5701754385964912,0.6331168831168832,0.6329268292682927,0.762114537444934,0.6915389740173218,0.8904899135446686,0.8866571018651362,0.888569374550683,0.7450318583099165,0.7396490259688538,0.7377417438949626
best validation,1,949,3,0.1,0.25,0.7455197132616488,0.7027027027027027,0.7234782608695652,0.7222222222222222,0.6624203821656051,0.6910299003322259,0.6820512820512821,0.806060606060606,0.738888888888889,0.7165977391783844,0.7237278969763046,0.7177990166968934
best validation,1,9604,0,0.1,0.25,0.6845124282982792,0.5233918128654971,0.5932062966031484,0.6009227220299884,0.7650513950073421,0.67312661498708,0.9166666666666666,0.8837876614060258,0.8999269539810081,0.7340339389983114,0.7240769564262882,0.7220866218570788
best validation,1,7371,0,0.1,0.25,0.8765822784810127,0.7858156028368795,0.8287210172026925,0.8650742414460942,0.9273356401384083,0.8951235804943221,0.7686567164179104,0.6242424242424243,0.688963210702341,0.8367710787816725,0.7791312224059039,0.8042692694664519
best validation,1,6279,0,0.1,0.25,0.8790697674418605,0.8042553191489362,0.8400000000000001,0.8836265223274695,0.9038062283737024,0.8936024632227164,0.625,0.7272727272727273,0.6722689075630253,0.7958987632564433,0.8117780915984554,0.8019571235952473
best validation,1,4095,0,0.1,0.25,0.8812199036918138,0.7787234042553192,0.8268072289156627,0.8635778635778636,0.928719723183391,0.8949649883294432,0.7318840579710145,0.6121212121212121,0.6666666666666666,0.8255606084135639,0.7731881131866407,0.7961462946372575
best validation,1,3003,0,0.1,0.25,0.8798151001540832,0.8099290780141843,0.8434268833087148,0.883177570093458,0.9155709342560554,0.8990825688073395,0.6726190476190477,0.6848484848484848,0.6786786786786787,0.8118705726221963,0.803449499039575,0.807062710264911
best validation,1,584,0,0.1,0.25,0.7572463768115942,0.706081081081081,0.7307692307692306,0.6764705882352942,0.732484076433121,0.7033639143730888,0.7034883720930233,0.7333333333333333,0.7181008902077151,0.7124017790466373,0.7239661636158451,0.7174113451166781
best validation,1,584,0,0.1,0.25,0.7322033898305085,0.7297297297297297,0.7309644670050761,0.6878980891719745,0.6878980891719745,0.6878980891719745,0.7048192771084337,0.7090909090909091,0.7069486404833837,0.7083069187036388,0.7089062426642044,0.7086037322201447
best validation,1,621,0,0.1,0.25,0.8398058252427184,0.6383763837638377,0.7253668763102725,0.6787878787878788,0.8,0.7344262295081967,0.7009345794392523,0.8620689655172413,0.7731958762886598,0.7398427611566166,0.7668151164270264,0.7443296607023764
best validation,1,621,0,0.1,0.25,0.898989898989899,0.644927536231884,0.751054852320675,0.6519607843137255,0.869281045751634,0.7450980392156864,0.7191011235955056,0.847682119205298,0.7781155015197568,0.7566839356330434,0.7872969003962721,0.7580894643520395
best validation,1,700,0,0.1,0.25,0.7655677655677655,0.7437722419928826,0.7545126353790614,0.664804469273743,0.7628205128205128,0.7104477611940297,0.7867647058823529,0.7086092715231788,0.7456445993031359,0.7390456469079538,0.7384006754455247,0.7368683319587425
best validation,1,910,0,0.1,0.25,0.7575757575757576,0.7117437722419929,0.7339449541284403,0.6807228915662651,0.7243589743589743,0.7018633540372671,0.7215189873417721,0.7549668874172185,0.7378640776699029,0.719939212161265,0.7303565446727286,0.7245574619452034
best validation,1,1460,0,0.1,0.25,0.75,0.6790540540540541,0.7127659574468086,0.6018518518518519,0.8280254777070064,0.6970509383378016,0.7313432835820896,0.593939393939394,0.6555183946488295,0.6943983784779805,0.7003396419001516,0.6884450968111465
best validation,1,584,0,0.1,0.25,0.7572463768115942,0.706081081081081,0.7307692307692306,0.6764705882352942,0.732484076433121,0.7033639143730888,0.7034883720930233,0.7333333333333333,0.7181008902077151,0.7124017790466373,0.7239661636158451,0.7174113451166781
best validation,1,840,0,0.1,0.25,0.7974683544303798,0.6725978647686833,0.7297297297297298,0.6758241758241759,0.7884615384615384,0.7278106508875739,0.7041420118343196,0.7880794701986755,0.74375,0.725811514029625,0.7497129578096325,0.7337634602057679
best validation,1,840,0,0.1,0.25,0.7813765182186235,0.6868327402135231,0.7310606060606062,0.6941176470588235,0.7564102564102564,0.7239263803680981,0.7017543859649122,0.7947019867549668,0.7453416149068322,0.7257495170807865,0.7459816611262489,0.7334428671118456
best validation,1,621,0,0.1,0.25,0.898989898989899,0.644927536231884,0.751054852320675,0.6519607843137255,0.869281045751634,0.7450980392156864,0.7191011235955056,0.847682119205298,0.7781155015197568,0.7566839356330434,0.7872969003962721,0.7580894643520395
best validation,1,828,0,0.1,0.25,0.803347280334728,0.7084870848708487,0.7529411764705882,0.6772151898734177,0.7642857142857142,0.7181208053691274,0.7340425531914894,0.7931034482758621,0.7624309392265194,0.7382016744665449,0.755292082477475,0.7444976403554117
best validation,1,1036,0,0.1,0.25,0.8006430868167203,0.7614678899082569,0.7805642633228841,0.6290322580645161,0.7647058823529411,0.6902654867256637,0.7580645161290323,0.6666666666666666,0.7094339622641509,0.7292466203367564,0.7309468129759549,0.7267545707708996
best validation,1,760,0,0.1,0.25,0.8006134969325154,0.6997319034852547,0.7467811158798283,0.6103896103896104,0.7230769230769231,0.6619718309859155,0.6441717791411042,0.75,0.6930693069306931,0.6850582954877433,0.7242696088540592,0.7006074179321456
best validation,1,584,0,0.1,0.25,0.7322033898305085,0.7297297297297297,0.7309644670050761,0.6878980891719745,0.6878980891719745,0.6878980891719745,0.7048192771084337,0.7090909090909091,0.7069486404833837,0.7083069187036388,0.7089062426642044,0.7086037322201447
best validation,1,3087,0,0.1,0.25,0.6686217008797654,0.6666666666666666,0.6676427525622254,0.6541666666666667,0.6916299559471366,0.6723768736616703,0.906060606060606,0.8579626972740315,0.8813559322033897,0.7429496578690126,0.7387531066292783,0.7404585194757618
