train,1,217,3,0.1,0.7,0.6845753899480069,0.8061224489795918,0.7403936269915651,0.7296587926509186,0.6164079822616408,0.6682692307692308,0.9482071713147411,0.9171483622350675,0.932419196865818,0.7874804513045556,0.7798929311587667,0.7803606848755379
train,1,434,3,0.1,0.7,0.7229166666666667,0.7081632653061225,0.7154639175257732,0.6827133479212254,0.6917960088691796,0.6872246696035242,0.9120458891013384,0.9190751445086706,0.9155470249520155,0.7725586345630768,0.7730114728946575,0.7727452040271044
train,1,651,3,0.1,0.7,0.7813504823151125,0.4959183673469388,0.6067415730337078,0.5861538461538461,0.844789356984479,0.6920980926430518,0.9258517034068137,0.8901734104046243,0.9076620825147349,0.7644520106252575,0.743627044912014,0.7355005827304981
train,1,868,3,0.1,0.7,0.7842323651452282,0.38571428571428573,0.5170998632010945,0.5359565807327001,0.8758314855875832,0.664983164983165,0.9294605809128631,0.8631984585741811,0.8951048951048951,0.7498831755969304,0.7082480766253499,0.6923959744297181
train,1,1085,3,0.1,0.7,0.6459627329192547,0.8489795918367347,0.7336860670194003,0.746177370030581,0.541019955654102,0.6272493573264781,0.9488752556237219,0.8940269749518305,0.9206349206349206,0.7803384528578525,0.7613421741475558,0.760523448326933
train,1,1302,3,0.1,0.7,0.7882882882882883,0.35714285714285715,0.4915730337078652,0.5440976933514247,0.8891352549889135,0.6750841750841752,0.9401197604790419,0.9075144508670521,0.9235294117647059,0.7575019140395849,0.7179308543329409,0.6967288735189155
train,1,1519,3,0.1,0.7,0.6377473363774734,0.8551020408163266,0.7306015693112469,0.7517006802721088,0.49002217294900224,0.5932885906040268,0.9194499017681729,0.9017341040462428,0.9105058365758754,0.7696326394725851,0.7489527726038571,0.7447986654970498
best test,1,434,3,0.1,0.7,0.7229166666666667,0.7081632653061225,0.7154639175257732,0.6827133479212254,0.6917960088691796,0.6872246696035242,0.9120458891013384,0.9190751445086706,0.9155470249520155,0.7725586345630768,0.7730114728946575,0.7727452040271044
train,1,217,3,0.1,0.7,0.7159090909090909,0.7714285714285715,0.7426326129666012,0.7156177156177156,0.6807095343680709,0.6977272727272726,0.9443339960238568,0.9152215799614644,0.929549902152642,0.7919536008502212,0.7891198952527022,0.7899699292821719
train,1,434,3,0.1,0.7,0.7263581488933601,0.736734693877551,0.7315096251266464,0.7104072398190046,0.6962305986696231,0.7032474804031356,0.9193857965451055,0.9229287090558767,0.9211538461538461,0.7853837284191568,0.7852980005343503,0.7853036505612093
train,1,651,3,0.1,0.7,0.7837078651685393,0.5693877551020409,0.6595744680851063,0.6146179401993356,0.8203991130820399,0.7027540360873694,0.9203187250996016,0.8901734104046243,0.9049951028403526,0.7728815101558255,0.7599867595295683,0.7557745356709428
train,1,868,3,0.1,0.7,0.753880266075388,0.6938775510204082,0.7226354941551542,0.6719367588932806,0.753880266075388,0.7105538140020898,0.9264413518886679,0.8978805394990366,0.9119373776908023,0.7840861256191123,0.7818794521982776,0.7817088952826822
train,1,1085,3,0.1,0.7,0.6504702194357367,0.8469387755102041,0.7358156028368794,0.744807121661721,0.5565410199556541,0.6370558375634517,0.954639175257732,0.8921001926782274,0.9223107569721115,0.7833055054517298,0.7651933293813619,0.765060732457481
train,1,1302,3,0.1,0.7,0.722007722007722,0.3816326530612245,0.49933244325767695,0.543010752688172,0.8957871396895787,0.6761506276150627,0.962800875273523,0.8477842003853564,0.9016393442622952,0.7426064499898057,0.7084013310453866,0.6923741383783449
train,1,1519,3,0.1,0.7,0.6741767764298093,0.7938775510204081,0.7291471415182754,0.7116402116402116,0.5964523281596452,0.6489746682750301,0.9247524752475248,0.8998073217726397,0.912109375,0.7701898211058485,0.7633790669842311,0.7634103949311019
best test,1,434,3,0.1,0.7,0.7263581488933601,0.736734693877551,0.7315096251266464,0.7104072398190046,0.6962305986696231,0.7032474804031356,0.9193857965451055,0.9229287090558767,0.9211538461538461,0.7853837284191568,0.7852980005343503,0.7853036505612093
train,1,358,3,0.1,0.7,0.7965517241379311,0.4714285714285714,0.5923076923076923,0.5771513353115727,0.8625277161862528,0.6915555555555555,0.9213709677419355,0.8805394990366089,0.9004926108374384,0.7650246757304798,0.7381652622171444,0.7281186195668954
train,1,716,3,0.1,0.7,0.6952380952380952,0.7448979591836735,0.7192118226600985,0.702576112412178,0.6651884700665188,0.683371298405467,0.9251968503937008,0.905587668593449,0.9152872444011686,0.7743370193479914,0.7718913659478804,0.7726234551555781
train,1,1074,3,0.1,0.7,0.6695957820738138,0.7775510204081633,0.7195467422096319,0.7128463476070529,0.6274944567627494,0.6674528301886793,0.9291497975708503,0.884393063583815,0.9062191510365252,0.770530642417239,0.7631461802515759,0.7644062411449455
train,1,1432,3,0.1,0.7,0.7534562211981567,0.6673469387755102,0.7077922077922078,0.6808943089430894,0.7427937915742794,0.7104984093319193,0.898876404494382,0.9248554913294798,0.9116809116809117,0.7777423115452095,0.7783320738930898,0.7766571762683463
train,1,1790,3,0.1,0.7,0.7602905569007264,0.6408163265306123,0.6954595791805095,0.6446124763705104,0.7560975609756098,0.6959183673469389,0.916988416988417,0.9152215799614644,0.9161041465766635,0.773963816753218,0.7707118224892288,0.7691606977013706
train,1,2148,3,0.1,0.7,0.7089552238805971,0.7755102040816326,0.7407407407407406,0.7428571428571429,0.6341463414634146,0.6842105263157895,0.8905380333951762,0.9248554913294798,0.9073724007561437,0.7807834667109721,0.7781706789581757,0.7774412226042245
train,1,2506,3,0.1,0.7,0.7389162561576355,0.6122448979591837,0.6696428571428571,0.6353166986564299,0.7339246119733924,0.6810699588477366,0.8986866791744841,0.9229287090558767,0.9106463878326996,0.7576398779961832,0.7563660729961509,0.753786401274431
train,1,2864,3,0.1,0.7,0.710261569416499,0.7204081632653061,0.7152988855116515,0.696551724137931,0.6718403547671841,0.6839729119638827,0.8958333333333334,0.9113680154142582,0.9035339063992359,0.7675488756292544,0.7678721778155828,0.7676019012915901
best test,1,2864,3,0.1,0.7,0.710261569416499,0.7204081632653061,0.7152988855116515,0.696551724137931,0.6718403547671841,0.6839729119638827,0.8958333333333334,0.9113680154142582,0.9035339063992359,0.7675488756292544,0.7678721778155828,0.7676019012915901
train,1,343,3,0.1,0.7,0.7335640138408305,0.8653061224489796,0.7940074906367041,0.7990074441687345,0.7139689578713969,0.7540983606557377,0.9791231732776617,0.9036608863198459,0.939879759519038,0.8372315437624088,0.8276453222134075,0.8293285369371599
train,1,686,3,0.1,0.7,0.8296593186372746,0.8448979591836735,0.8372093023255814,0.8046218487394958,0.8492239467849224,0.8263214670981661,0.9917525773195877,0.9267822736030829,0.9581673306772909,0.8753445815654527,0.873634726523893,0.8738993667003462
train,1,1029,3,0.1,0.7,0.8324022346368715,0.9122448979591836,0.8704965920155794,0.8676122931442081,0.8137472283813747,0.8398169336384439,0.992,0.9556840077071291,0.9735034347399412,0.8973381759270266,0.8938920446825623,0.8946056534646548
train,1,1372,3,0.1,0.7,0.9576719576719577,0.7387755102040816,0.8341013824884792,0.7525951557093425,0.9645232815964523,0.8454810495626822,0.9900793650793651,0.9614643545279383,0.9755620723362658,0.9001154928202219,0.8882543821094907,0.8850481681291424
train,1,1715,3,0.1,0.7,0.9555555555555556,0.8775510204081632,0.9148936170212767,0.8506876227897839,0.9600886917960089,0.9020833333333335,0.9960079840319361,0.9614643545279383,0.9784313725490196,0.9340837207924252,0.9330346889107034,0.93180277430121
train,1,2058,3,0.1,0.7,0.9224652087475149,0.9469387755102041,0.9345417925478349,0.9244444444444444,0.9223946784922394,0.9234184239733628,1.0,0.976878612716763,0.9883040935672515,0.9489698843973198,0.9487373555730688,0.948754770029483
