best validation,1,1374,3,0.1,0.25,0.7286324786324786,0.49853801169590645,0.592013888888889,0.5903866248693835,0.8296622613803231,0.68986568986569,0.9277864992150706,0.8479196556671449,0.8860569715142429,0.7489352009056441,0.7253733095811249,0.7226455167562739
best validation,1,4122,3,0.1,0.25,0.6905982905982906,0.5906432748538012,0.6367218282111898,0.6120283018867925,0.762114537444934,0.6788750817527797,0.9205087440381559,0.830703012912482,0.8733031674208146,0.7410451121744129,0.7278202750704058,0.7296333591282614
best validation,1,657,3,0.1,0.25,0.696078431372549,0.7195945945945946,0.7076411960132891,0.7454545454545455,0.5222929936305732,0.6142322097378278,0.6584158415841584,0.806060606060606,0.7247956403269754,0.6999829394704177,0.682649398095258,0.682223015359364
best validation,1,9604,0,0.1,0.25,0.6845124282982792,0.5233918128654971,0.5932062966031484,0.6009227220299884,0.7650513950073421,0.67312661498708,0.9166666666666666,0.8837876614060258,0.8999269539810081,0.7340339389983114,0.7240769564262882,0.7220866218570788
best validation,1,7371,0,0.1,0.25,0.8765822784810127,0.7858156028368795,0.8287210172026925,0.8650742414460942,0.9273356401384083,0.8951235804943221,0.7686567164179104,0.6242424242424243,0.688963210702341,0.8367710787816725,0.7791312224059039,0.8042692694664519
best validation,1,7644,0,0.1,0.25,0.8998330550918197,0.7645390070921986,0.8266871165644172,0.8639322916666666,0.9183391003460207,0.8903052666890305,0.5888888888888889,0.6424242424242425,0.6144927536231884,0.7842180785491251,0.7751007832874873,0.777161712292212
best validation,1,3822,0,0.1,0.25,0.881619937694704,0.8028368794326242,0.8403860430586488,0.8790322580645161,0.9051903114186851,0.8919195363109444,0.6108108108108108,0.6848484848484848,0.6457142857142857,0.790487668856677,0.7976252252332646,0.7926732883612931
best validation,1,3822,0,0.1,0.25,0.8688271604938271,0.798581560283688,0.8322246858832225,0.8791722296395194,0.9114186851211072,0.8950050968399591,0.6627218934911243,0.6787878787878788,0.6706586826347306,0.803573761208157,0.7962627080642246,0.7992961551193041
best validation,1,657,0,0.1,0.25,0.7764705882352941,0.668918918918919,0.7186932849364792,0.640625,0.7834394904458599,0.7048710601719198,0.6783625730994152,0.703030303030303,0.6904761904761905,0.6984860537782364,0.718462904131694,0.7046801785281964
best validation,1,657,0,0.1,0.25,0.7298245614035088,0.7027027027027027,0.7160068846815836,0.651685393258427,0.7388535031847133,0.6925373134328358,0.7096774193548387,0.6666666666666666,0.6875,0.6970624580055915,0.7027409575180276,0.698681399371473
best validation,1,621,0,0.1,0.25,0.8398058252427184,0.6383763837638377,0.7253668763102725,0.6787878787878788,0.8,0.7344262295081967,0.7009345794392523,0.8620689655172413,0.7731958762886598,0.7398427611566166,0.7668151164270264,0.7443296607023764
best validation,1,690,0,0.1,0.25,0.7713178294573644,0.7210144927536232,0.7453183520599252,0.6793478260869565,0.8169934640522876,0.7418397626112759,0.7608695652173914,0.695364238410596,0.7266435986159171,0.7371784069205708,0.7444573984055024,0.7379339044290395
best validation,1,630,0,0.1,0.25,0.7529880478087649,0.6725978647686833,0.7105263157894738,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6685082872928176,0.8013245033112583,0.7289156626506024,0.7046013424697583,0.7220766867958779,0.7105832235825895
best validation,1,770,0,0.1,0.25,0.7385159010600707,0.7437722419928826,0.7411347517730497,0.6933333333333334,0.6666666666666666,0.6797385620915033,0.6903225806451613,0.7086092715231788,0.6993464052287581,0.7073906050128551,0.7063493933942427,0.706739906364437
best validation,1,1095,0,0.1,0.25,0.678343949044586,0.7195945945945946,0.6983606557377049,0.6491228070175439,0.7070063694267515,0.676829268292683,0.6917293233082706,0.5575757575757576,0.6174496644295302,0.6730653597901335,0.6613922405323679,0.6642131961533061
best validation,1,657,0,0.1,0.25,0.7764705882352941,0.668918918918919,0.7186932849364792,0.640625,0.7834394904458599,0.7048710601719198,0.6783625730994152,0.703030303030303,0.6904761904761905,0.6984860537782364,0.718462904131694,0.7046801785281964
best validation,1,630,0,0.1,0.25,0.8071748878923767,0.6405693950177936,0.7142857142857143,0.6666666666666666,0.782051282051282,0.71976401179941,0.6703296703296703,0.8079470198675497,0.7327327327327328,0.7147237416295712,0.7435225656455419,0.7222608196059523
best validation,1,630,0,0.1,0.25,0.753968253968254,0.6761565836298933,0.7129455909943715,0.7058823529411765,0.6923076923076923,0.6990291262135924,0.6666666666666666,0.8079470198675497,0.7305389221556886,0.7088390911920324,0.7254704319350451,0.7141712131212176
